Skip is skiing. Skip falls off his skis. [MASK] Skip has broken his leg skiing.	He lands on top of a rock. skip cannot get up.
Karyn drove to the hardware store. When she finished, she couldn't find her car keys. [MASK] Karyn was able to drive home.	She had locked them inside the car. she called her husband who came and unlocked the door.
Our daughter is coming home to Boston to visit. She loves sourdough bread from a local bakery. [MASK] My wife is picking up the bread now.	My wife ordered the bread this morning. they had only 2 loaves left.
Miranda had a hard time following her classes. She could barely see the whiteboard when the teacher was writing. [MASK] And next time she was in class, she could see very well.	When she got bad grades, her parents took her to the eye doctor. she came out wearing a new pair of glasses.
I just moved into a new house. I don't own much furniture. [MASK] None of it matches.	I've been scouring online marketplaces for cheap stuff. my house is slowly filling with furniture.
Chelsea was a track star. She was learning to do the high jump. [MASK] Soon she had set the school record!	If she could do a good job, she would get a scholarship. she worked on the high jump for many months.
Davis loved his colt a lot. He fed his colt every day. [MASK] Finally, he found his colt on the street.	One day, he was unable to find it. he searched everywhere and could not find it.
Andrea wanted to have a picnic. She invited James to a picnic in the park. [MASK] They decided to have another picnic the very next weekend.	James accepted the invitation. they ate tasty food in the beautiful, sunny park.
The homeowners were going to decorate their house. They bought seven boxes of Christmas lights. [MASK] They wanted to decorate even more next year.	They hung them from the roof and wrapped them around the posts. at night, the house looked beautiful!
Chris was a great handyman. He had a huge collection of tools. [MASK] Chris had to go to the hardware store and buy one.	One day, he was looking for a hammer. he realized he had everything but that!
John was really hungry. He noticed a hot dog eating contest. [MASK] He also won third place.	Signing up was free. john used it as a chance to get free food.
Pam was working at a pool with a group. The group was in charge of writing their own schedule. [MASK] Luckily this helped and the team was able to work together.	At first no one could agree on anything. pam suggested that they take turns choosing.
Alan was studying for his geography exam. His favorite television program came on. [MASK] Alan didn't do so great on his exam.	Alan paid more attention to the program than his studying. alan stopped studying after the program.
Linda took her dog outside. They were going to walk to the dog park. [MASK] Linda had to carry him home.	By the time they got there, the dog was exhausted. he was too tired to play!
Randall was playing with his BB gun. He liked to shoot cans and bottles. [MASK] He brought the bird home and nursed it back to health.	One day his BB gun misfired and hit a bird. randall felt extremely guilty.
Susie saw auditions for a movie. She thought she would give it a go. [MASK] Susie was thrilled.	So she went inside to get herself seen. when they posted the results she got the part.
Grant was an avid hunter all year round. He especially loved to hunt large male deer. [MASK] He wound up pinning the buck's antlers on his cabin wall.	He was on a trip one day and saw a beautiful buck near a stream. he aimed his rifle at the animal and calmed his nerves.
About 3 years ago I was homeless living on the streets. I had no friends or family to rely on for help. [MASK] Now I write for the paper full-time and I'm paid quite handsomely too.	I spent my free time writing jokes to send in to the newspaper. one of my jokes was published and i was asked to write more jokes.
Robert begged his parents for a dog. They bought him one. [MASK] His parents insisted he focus on taking care of his new dog.	He played with the dog for only two weeks. robert now wanted a cat.
My stomach was growling because I was hungry. I walked over to the fridge and opened it. [MASK] Now my stomach is satisfied and my fridge is full.	When I looked inside, I realized there was no food. i drove to the grocery store and bought food.
Jake was listening to music in his car. He was not paying attention to the road. [MASK] Jake turned off the music and drove more carefully afterwards.	All of a sudden, his car went off the road he was driving on. fortunately, there was no damage to his car.
Gill got hit behind her by a rock. The rock had a note on it. [MASK] Her report was rejected by the police team.	It said I know what you've did. gill panicked and went to the police.
Tom's new neighbors were extremely annoying. They were loud and never cleaned up. [MASK] The neighbors were kicked out within a couple of months.	Tom eventually called the landlords to complain. it seems others complained as well.
Eddie's school was having a jelly bean guessing contest. The winner got the whole jar. [MASK] He was only 122 beans off, easily winning the prize!	Eddie spent time every morning looking at the jar. on the last day he put in his guess of 1,564.
Abby loved celebrating Halloween. This year, Abby decided she would hold a Halloween party. [MASK] Abby was excited about her Halloween party plans.	In addition, Abby would hold a best costume contest as well. abby also wanted to play scary games during the party also.
Jerry's wife wants a new puppy. Jerry was never much of a dog person, but he loved his wife dearly. [MASK] The couple agreed on a Labrador and they couldn't have been happier.	At the weekend, Jerry took his wife to the pet store to have look. his wife begged and begged for a pit-bull, but jerry wasn't happy.
It was fourth down. They needed a touchdown to win the game. [MASK] The receiver lept in the air and made a spectacular catch to score.	The quarterback dropped back. he threw the football as hard as he could.
Jake's computer mouse stopped working. He drove to the mall in order to buy a new one. [MASK] The mouse arrived the next day with 1 day shipping.	When he arrived, he noticed the mall was closed due to a holiday. jake went home and bought a mouse online.
Mary was on safari in Africa. The group stopped for lunch. [MASK] She dropped her sandwich!	A snake crawled up beside her. she was so scared.
George was supposed to ride a ferry one day. When he went to board he noticed his ticket was missing. [MASK] Luckily he was able to replace his ticket and catch a later ferry.	He searched everywhere for the ticket. before long, the ferry had left without him.
The girl wanted to hang a photo on her wall. She picked out the perfect frame for it. [MASK] It was great to keep memories around the house.	She had her husband hang the frame just like she wanted. she smiled every time she walked by that wall.
Jill thought she would never spend her time watching TV all day. But she did use her computer a lot. [MASK] But Jill sadly realized it was just like watching TV all day.	She ended up watching Youtube videos about food and cooking. and she quickly became absorbed.
Leonard decided to try self-publishing his novel. He put it in a large online marketplace. [MASK] He only sold three copies and made less than fifteen dollars in total.	They said they would only take one percent of his sales. he figured this would make for huge profits.
Katy took a bus ride from Georgia to California. Her back and legs got achy during the long ride. [MASK] Katy decided to take a plane for her next long trip.	When the bus stopped she got out to stretch her legs. when she went back to her seat, someone had spilled something on it.
Jane got a new kitty. It decided to sleep on her lap. [MASK] Eventually her legs fell asleep before she moved.	Jane thought it looked too cute to move. she stayed sitting for hours.
Sheila was afraid of the dentist. Her parents brought her to her appointment regardless. [MASK] Sheila decided that she wanted to be a dentist when she grew up.	The dentist was very kind and made her enjoy the appointment. sheila's entire attitude toward dentistry changed.
McKenna liked to be healthy. She decided to start working out every day. [MASK] She decided she would stick with her workout plan.	Soon, she was in great shape. mckenna felt full of energy.
My company was hired by a woman to clean her house. When I arrived and started, she kept looking at me weird. [MASK] I'm not sure what's wrong with her, but I'm left handed.	The next day, the company tells me I'm fired. the woman complained that i was holding the broom backwards.
My son had a Sikh friend in school. G was a nice boy who played well with others. [MASK] He was afraid of being mistaken as a terrorist.	He wore a turban and never cut his hair as is his custom. after 911, g got his hair cut.
Marco ran a business that imported monkeys. His major supplier had difficulty getting monkeys to Marco. [MASK] Marco finally had to close his monkey import business.	Marco was unable to find other suppliers for his monkeys. marco lost money because he had no monkeys to sell.
Yvonne only had one friend since she was a kid. As her personality was an acquired taste it was hard to meet more. [MASK] After a few weeks, many of these women became close friends.	Her only friend Beth, told her to join a club to find more friends. yvonne joined one for women who had personality problems.
Tom was too lazy to cook dinner. He was too cheap to eat out. [MASK] Tom never bought one of those again.	He got a cheap frozen tv dinner to heat up. it tasted disgusting.
Brown had always wanted to go to college. No one in his family has ever gone to college. [MASK] Finally, Brown was able to get a scholarship to college.	This led to Brown studying very hard. brown was also able to participate in many sports.
The couple liked relaxing outside. They bought a big hammock for the yard. [MASK] They couldn't wait for the nice weather to return!	They would spend a lot of time in it. when winter came around, they put the hammock away.
Bill left a drink in his refrigerator pull out drawer. But he placed it sideways. [MASK] Bill remembered to always tightly secure caps afterwards.	He thought the cap was on tightly. but when he opened the drawer, it was flooded.
Samantha was on the cross country team at her school. She really wanted to improve her mile time. [MASK] At the next meet, she was able to break her mile time.	She ran everyday in the morning and at night. she eventually had more stamina to run.
Jane and John walked up a hill. They wanted to see the view. [MASK] Jane carried him back down.	John fell down. he hit his head really hard.
John felt lethargic and out of it throughout the day. His doctor said it was due to his poor breakfast eating habits. [MASK] He kept eating properly for as long as he could.	John decided to eat a healthier breakfast. after only a few days john noticed a big difference.
Boris saw the untouched cake left on the counter. The temptation was too much. [MASK] It wasn't long before he had a terrible stomachache.	He cut himself a slice, and then two more. before he knew it, boris ate half the cake.
Sarah had a coupon for a new restaurant. She and a friend had lunch at the restaurant. [MASK] She decided to return with her mother and use the coupon later.	She realized she had forgotten the coupon. sarah really enjoyed the food.
Henry's mom gave him $50 today. He bought breakfast and lunch from school. [MASK] At the end of the day, Henry had no money.	Several campaign managers asked him to donate money, which he did. another person also took money from henry since he needed lunch.
Yani bought himself a new game for his PC. It was through an online distribution network and it had to download. [MASK] It took hours and Yani was too tired to enjoy the game by the end.	Yani excitedly started the download. he tried to pass the time with other activities.
Danny was a nerdy man who worked at the FBI. He was in charge of listening to phone calls from suspected spies. [MASK] Thanks to Danny the bombing was stopped just in time.	Danny heard a conversation about a bombing. he rushed to tell his boss.
Rob married a woman named Vicky. He had 4 sisters and he really wanted them to like her. [MASK] So unfortunately she was the sister in law that no one liked.	They all agreed to give her a fair chance in the family. but vicky was manipulative,conniving and evil to everyone.
We had a special needs person working as a mail clerk. One day the meter machine jammed. [MASK] Security had to remove her.	She was trying to fix it with a letter opener. when her boss asked her to stop she threatened him with the tool.
Jane was really into technology. She learned of a robot fighting league. [MASK] She was able to make it to the top five.	Jane decided to build a robot to compete. she got a team together and built a good one.
The fisherman carried his tackle box and pole. He walked out on the pier to fish. [MASK] He hoped to catch something else, too!	Within a few minutes, he'd caught a giant marlin. he cast back into the water.
Chris had worked hard for months. He had finally earned enough to buy a new truck. [MASK] Chris was certain that hard work always paid off!	He was so proud when he walked into the dealership. he handed over a pile of money and they gave him the keys.
John had a big crush on a girl from school, Julie. He was so nervous, but knew he had to ask her on a date. [MASK] Together, they went bowling and had a great time.	He asked, and to his surprise she agreed for tonight. the night came and it was time for the big date.
We drove by Boston University on Monday. I saw two students pushing a hamper across the street. [MASK] Luckily they freed the hamper.	The wheels of the hamper got stuck in the trolley tracks. a trolley was approaching, a quarter of a mile away.
The ball was going up and up. Barry was playing in the outfield. [MASK] He caught the ball and got the out.	He positioned himself underneath the ball. he yelled that he had it.
I was in rehab for 8 weeks after a stroke. I began walking in my fifth week. [MASK] I recovered, but we stopped practice that day.	One Saturday I was walking with a therapist. i lost attention and almost fell.
Cersei was sweating profusely for the big test. Everyone around her looked super nervous, and that didn't help her. [MASK] The next day, she looked at her results and saw that she did well!	She took her pencil and prepared for the test. it took nearly the entire period for her to finish.
Wendy was going out with her friends. They went to a dance club downtown. [MASK] They stumbled home as the sun came up.	They loved music and meeting new people. they partied long into the night.
The family took their boat out. They sailed all day on Lake Michigan. [MASK] They couldn't wait to do it again.	They returned to the dock and tied the boat up. it had been a lovely day on the water.
Georgie watched a lot of home improvement shows. She was convinced that concrete counter tops were all the rage. [MASK] The sheer weight of them later crushed the cabinets underneath.	She won over her wife to install concrete counter tops in their place. they looked amazing initially.
Buster invited Marsha on a date and she agreed. Buster planned out a romantic evening. [MASK] It rained so they went bowling instead.	They would go for a walk on the pier. they would dine at a picnic table on the beach.
Matt was talking on the phone with his friend. The friend was really rude and didn't let Matt talk much. [MASK] He demanded that his friend apologize.	At first Matt put up with it because he cared about his friend. soon he decided that he wouldn't allow it.
David was selected to be a participant in a brain study. He went to an office and they made him play puzzles and games. [MASK] David found it an incredibly positive experience.	He underwent an MRI. afterwards they paid him and later sent a picture of his brain.
Candace became a stay at home mom 3 years ago. Not making her own money started to bother her. [MASK] Now Candace makes at least $300 selling her crocheted items from home.	So one day she thought she would try and sell her crocheted items. she listed 10 items for sale and they sold out immediately.
Trey was very ill. His doctor couldn't figure out what the problem was. [MASK] It had been the hardest case he'd ever had.	He ran a lot of tests. finally, the doctor solved the mystery.
Kia's dad bought her a BB gun. She went outside to shoot at cans. [MASK] Kia wished she had been more careful.	But she had an accident and shot her own foot! she had to be taken to the emergency room.
Tom noticed a smell in his apartment. It was almost everywhere he went. [MASK] They were the cause of the sound.	He wasn't able to pinpoint it for a while. then by chance he smelled the slippers he was wearing.
It was Tim's first day at elementary school. He was a bit nervous about not knowing anybody. [MASK] It helped Tim relax and have a good first day.	Tim ran into another kid with a similar backpack. they both liked the same cartoons.
Jane went out on a date. She didn't think it went that well. [MASK] Jane wound up really liking the guy.	Still, when asked she agreed to a second date. that one went a lot better.
I once owned a car wash. I usually do a great job. [MASK] Customers eventually started to complain to me.	However, one day I was very lazy. i did a poor job washing cars.
The museum had closed for the week. They were getting a very famous work of art installed. [MASK] A crowd had already formed outside.	It would have a designated security guard and a lot of alarms. it prepared to reopen a few days later.
Steve got a new computer on Wednesday. He couldn't wait to get it out of the box and start setting it up! [MASK] Steve called and was told the cord would arrive in two business days!	He pulled everything out of the box, and placed it on his desk. everything was there except for the power cord.
Lorry and Manny were happily married for 10 years with 3 kids. Unfortunately,one year they lost their youngest son to a car accident. [MASK] After 7 years of the loss of their son,Lorry and Manny got a divorce.	The loss was very hard for Lorry and Manny couldn't comfort her. as the years went by they continued to grow apart.
Lisa was having a sleepover with several friends. But there weren't enough beds for everyone. [MASK] Everyone agreed to help Lisa pay for a new bed frame.	Three of Lisa's friends decided to share a bed. but when they got on, the legs of the bed frame broke.
Michelle has a daughter named Sienna. Sienna was born in January. [MASK] Today Michelle bought Sienna a baby doll.	Sienna's birthday is coming up soon. michelle wanted to buy something special for sienna for her birthday.
Anna's parents took in a foster son. At first Anna was jealous. [MASK] She was happy when her parents officially adopted him.	She did not want a brother stealing her mom's attention! but soon she grew to like the little boy.
Shelly was backing her car into the garage. She didn't estimate the distance from her car to the garage correctly. [MASK] Shelly had to buy a new tail light.	Shelly backed into the garage. she broke the tail light on her car.
On Sunday we watched the Little League World Series. We went out and bought ice cream. [MASK] It was a nice way to spend the afternoon.	We ate the ice cream during the game. we did not answer any calls or emails.
Tom was late for work. He hastily poured himself some cereal. [MASK] The milk had been badly spoiled.	Before noticing the smell he took a big bite. tom immediately spat it back out in a fit of gross.
There was a talent show at the high school one day. All of the acts were okay but none really stood out. [MASK] They were so good and everyone agreed that they should win.	Then a band took the stage. the band was made up of several siblings.
Alistair made it to the bonus round of a game show. The round consisted of rapid fire questions. [MASK] Alistair was unacquainted with Swiss governing and got no bonus points.	The goal was to get through as many as possible. the first question was about swiss government.
When I was in high school I was always busy. I had to go to football practice. [MASK] I find time doing all these things because I know how to multitask.	Then, go to band class. finally, i go home to finish my homework.
The kids were having a blast. They had found a huge puddle full of muddy water. [MASK] Their mom yelled at them when she saw what they had done.	They splashed and jumped around in it. it made a huge mess, but they didn't care.
Jasmine was throwing a party. She bought a big pinata for it. [MASK] There was candy everywhere!	The kids all took turns hitting it. soon, it exploded.
Emily had a hard semester. She took an economics class that was really difficult. [MASK] She looked for something that didn't require any economics classes.	She studied every night but still only got a C. emily decided to switch her major.
Marcy lost her eye in an accident. As a result, Marcy was very self-conscious. [MASK] Marcy is less self-conscious about her eyes now.	She decided to get an artificial eye. she had one made that looked just like her real eye.
Leo liked to sing. His singing teacher told him he had an innately bad tone of voice. [MASK] He secretly found it highly gratifying when his tone was praised.	Leo greatly resented that comment. he later joined an alternative rock back and attained great success.
Tom saw a UFC match when he was a kid. He thought it was amazingly cool. [MASK] He didn't do that well, but he felt he achieved his dream.	Tom joined a martial arts class the next day. years of practice later tom had enough experience to join the ufc.
Tonya loves the color blue. Tonya's sister is throwing a party tomorrow. [MASK] Tonya received her beautiful, blue dress in the mail today.	Tonya would like to wear a blue dress to the party. tonya ordered a blue dress online last week.
Marie and her mother were very close. Her mother's memory started to fail as she got older. [MASK] She was sad when she was forced to put her mother in a nursing home.	Marie tried to take care of her elderly mother as best as she could. marie was overwhelmed by her mother's needs.
Delores invited some friends over. She was going to make them dinner. [MASK] It was all delicious!	She cooked all afternoon. when the food was ready, they all sat down to eat.
Susie was sitting down in the park. Her friend asked if she wanted some ice cream. [MASK] So Susie has to drink it.	Susie said okay. but by the time her friend came back it was melted.
Jim was really into books. He wanted to build a home library. [MASK] He started an e-book collection instead.	Unfortunately it was too expensive and hard to move. jim realized he loved reading, not the books himself.
Leticia had an ant farm. She kept meticulous care of the animals inside of it. [MASK] Leticia was locked into another bedroom when the exterminator arrived.	One day she knocked it over and it broke. ants escaped all over the house.
Matthew was looking forward to the camping trip on Saturday. It had been raining hard all Friday. [MASK] He was thrilled to see the sun was shining.	Matthew was worried the trip would be cancelled. he woke up early saturday to check to weather.
Jimmy made a nuclear reactor in his garage. He ended up overloading the power grid. [MASK] They let him go because they were so impressed.	The cops pulled up to his house. they saw his reactor and were amazed.
On the 4th of July, Tycho entered a watermelon eating contest. He ate a lot of watermelon and came in second place. [MASK] Tycho does not eat watermelon anymore.	After the contest his mouth felt itchy and swollen. the next day the doctor explained he was allergic to watermelon.
Ellen was taking her driving test at the DMV. She was nervous. [MASK] Ellen failed her test.	Ellen backed up too quickly. she hit a parked car.
